id,Fertilizer Name
772584,14-35-14
772585,20-20
772586,DAP
772587,28-28
772588,14-35-14
772589,17-17-17
772590,17-17-17
772591,17-17-17
772592,14-35-14
772593,28-28
772594,28-28
772595,17-17-17
772596,14-35-14
772597,20-20
772598,14-35-14
772599,10-26-26
772600,17-17-17
772601,Urea
772602,17-17-17
772603,17-17-17
772604,10-26-26
772605,14-35-14
772606,14-35-14
772607,20-20
772608,10-26-26
772609,20-20
772610,28-28
772611,Urea
772612,17-17-17
772613,Urea
772614,17-17-17
772615,17-17-17
772616,20-20
772617,14-35-14
772618,Urea
772619,28-28
772620,20-20
772621,14-35-14
772622,Urea
772623,20-20
772624,20-20
772625,Urea
772626,28-28
772627,10-26-26
772628,20-20
772629,14-35-14
772630,28-28
772631,20-20
772632,20-20
772633,20-20
772634,14-35-14
772635,Urea
772636,Urea
772637,14-35-14
772638,28-28
772639,20-20
772640,28-28
772641,Urea
772642,28-28
772643,20-20
772644,17-17-17
772645,Urea
772646,17-17-17
772647,14-35-14
772648,14-35-14
772649,14-35-14
772650,20-20
772651,Urea
772652,20-20
772653,10-26-26
772654,20-20
772655,17-17-17
772656,Urea
772657,DAP
772658,20-20
772659,17-17-17
772660,28-28
772661,17-17-17
772662,14-35-14
772663,20-20
772664,28-28
772665,20-20
772666,20-20
772667,10-26-26
772668,17-17-17
772669,20-20
772670,28-28
772671,Urea
772672,28-28
772673,17-17-17
772674,28-28
772675,Urea
772676,20-20
772677,Urea
772678,Urea
772679,20-20
772680,10-26-26
772681,20-20
772682,20-20
772683,28-28
772684,20-20
772685,28-28
772686,28-28
772687,14-35-14
772688,Urea
772689,Urea
772690,28-28
772691,17-17-17
772692,Urea
772693,10-26-26
772694,10-26-26
772695,Urea
772696,17-17-17
772697,20-20
772698,17-17-17
772699,14-35-14
772700,20-20
772701,20-20
772702,20-20
772703,28-28
772704,14-35-14
772705,17-17-17
772706,10-26-26
772707,14-35-14
772708,10-26-26
772709,17-17-17
772710,28-28
772711,28-28
772712,DAP
772713,17-17-17
772714,28-28
772715,DAP
772716,17-17-17
772717,17-17-17
772718,14-35-14
772719,Urea
772720,DAP
772721,17-17-17
772722,28-28
772723,14-35-14
772724,Urea
772725,20-20
772726,14-35-14
772727,DAP
772728,DAP
772729,DAP
772730,17-17-17
772731,DAP
772732,17-17-17
772733,28-28
772734,14-35-14
772735,20-20
772736,28-28
772737,20-20
772738,20-20
772739,Urea
772740,10-26-26
772741,10-26-26
772742,14-35-14
772743,14-35-14
772744,10-26-26
772745,17-17-17
772746,Urea
772747,28-28
772748,17-17-17
772749,20-20
772750,10-26-26
772751,20-20
772752,10-26-26
772753,14-35-14
772754,17-17-17
772755,10-26-26
772756,20-20
772757,10-26-26
772758,28-28
772759,10-26-26
772760,Urea
772761,28-28
772762,28-28
772763,28-28
772764,DAP
772765,28-28
772766,10-26-26
772767,14-35-14
772768,17-17-17
772769,17-17-17
772770,DAP
772771,10-26-26
772772,10-26-26
772773,14-35-14
772774,17-17-17
772775,17-17-17
772776,10-26-26
772777,DAP
772778,28-28
772779,28-28
772780,10-26-26
772781,DAP
772782,20-20
772783,28-28
772784,14-35-14
772785,28-28
772786,DAP
772787,17-17-17
772788,20-20
772789,17-17-17
772790,17-17-17
772791,17-17-17
772792,Urea
772793,20-20
772794,14-35-14
772795,28-28
772796,14-35-14
772797,DAP
772798,20-20
772799,10-26-26
772800,28-28
772801,28-28
772802,DAP
772803,20-20
772804,28-28
772805,DAP
772806,17-17-17
772807,Urea
772808,14-35-14
772809,28-28
772810,20-20
772811,Urea
772812,17-17-17
772813,17-17-17
772814,17-17-17
772815,DAP
772816,28-28
772817,20-20
772818,28-28
772819,17-17-17
772820,17-17-17
772821,14-35-14
772822,Urea
772823,14-35-14
772824,14-35-14
772825,28-28
772826,20-20
772827,28-28
772828,14-35-14
772829,14-35-14
772830,14-35-14
772831,20-20
772832,Urea
772833,20-20
772834,17-17-17
772835,28-28
772836,20-20
772837,10-26-26
772838,DAP
772839,17-17-17
772840,20-20
772841,20-20
772842,20-20
772843,20-20
772844,14-35-14
772845,14-35-14
772846,17-17-17
772847,28-28
772848,20-20
772849,17-17-17
772850,14-35-14
772851,14-35-14
772852,Urea
772853,20-20
772854,28-28
772855,DAP
772856,14-35-14
772857,20-20
772858,20-20
772859,17-17-17
772860,14-35-14
772861,20-20
772862,28-28
772863,17-17-17
772864,DAP
772865,28-28
772866,Urea
772867,28-28
772868,17-17-17
772869,28-28
772870,DAP
772871,17-17-17
772872,Urea
772873,DAP
772874,28-28
772875,28-28
772876,20-20
772877,14-35-14
772878,DAP
772879,14-35-14
772880,Urea
772881,20-20
772882,10-26-26
772883,28-28
772884,10-26-26
772885,28-28
772886,17-17-17
772887,28-28
772888,Urea
772889,17-17-17
772890,17-17-17
772891,17-17-17
772892,28-28
772893,Urea
772894,20-20
772895,20-20
772896,17-17-17
772897,10-26-26
772898,DAP
772899,17-17-17
772900,10-26-26
772901,20-20
772902,17-17-17
772903,28-28
772904,14-35-14
772905,17-17-17
772906,20-20
772907,28-28
772908,20-20
772909,14-35-14
772910,28-28
772911,28-28
772912,28-28
772913,Urea
772914,DAP
772915,10-26-26
772916,28-28
772917,Urea
772918,10-26-26
772919,28-28
772920,10-26-26
772921,14-35-14
772922,28-28
772923,17-17-17
772924,28-28
772925,Urea
772926,28-28
772927,17-17-17
772928,17-17-17
772929,Urea
772930,14-35-14
772931,14-35-14
772932,DAP
772933,28-28
772934,17-17-17
772935,17-17-17
772936,10-26-26
772937,20-20
772938,14-35-14
772939,17-17-17
772940,10-26-26
772941,17-17-17
772942,14-35-14
772943,14-35-14
772944,10-26-26
772945,14-35-14
772946,28-28
772947,14-35-14
772948,DAP
772949,Urea
772950,17-17-17
772951,Urea
772952,14-35-14
772953,17-17-17
772954,Urea
772955,20-20
772956,20-20
772957,10-26-26
772958,Urea
772959,Urea
772960,Urea
772961,17-17-17
772962,20-20
772963,28-28
772964,17-17-17
772965,DAP
772966,Urea
772967,17-17-17
772968,17-17-17
772969,17-17-17
772970,10-26-26
772971,17-17-17
772972,Urea
772973,14-35-14
772974,28-28
772975,DAP
772976,17-17-17
772977,DAP
772978,28-28
772979,14-35-14
772980,DAP
772981,14-35-14
772982,17-17-17
772983,17-17-17
772984,28-28
772985,17-17-17
772986,14-35-14
772987,14-35-14
772988,28-28
772989,Urea
772990,14-35-14
772991,17-17-17
772992,17-17-17
772993,Urea
772994,Urea
772995,20-20
772996,28-28
772997,17-17-17
772998,14-35-14
772999,20-20
773000,20-20
773001,14-35-14
773002,17-17-17
773003,17-17-17
773004,28-28
773005,14-35-14
773006,10-26-26
773007,17-17-17
773008,17-17-17
773009,14-35-14
773010,20-20
773011,20-20
773012,20-20
773013,17-17-17
773014,Urea
773015,14-35-14
773016,20-20
773017,Urea
773018,17-17-17
773019,14-35-14
773020,17-17-17
773021,Urea
773022,14-35-14
773023,DAP
773024,17-17-17
773025,28-28
773026,28-28
773027,Urea
773028,28-28
773029,17-17-17
773030,17-17-17
773031,17-17-17
773032,DAP
773033,17-17-17
773034,28-28
773035,17-17-17
773036,28-28
773037,14-35-14
773038,14-35-14
773039,20-20
773040,17-17-17
773041,28-28
773042,20-20
773043,Urea
773044,20-20
773045,28-28
773046,20-20
773047,17-17-17
773048,20-20
773049,14-35-14
773050,17-17-17
773051,28-28
773052,28-28
773053,Urea
773054,14-35-14
773055,14-35-14
773056,10-26-26
773057,28-28
773058,20-20
773059,28-28
773060,28-28
773061,28-28
773062,28-28
773063,14-35-14
773064,14-35-14
773065,14-35-14
773066,20-20
773067,14-35-14
773068,20-20
773069,Urea
773070,14-35-14
773071,20-20
773072,17-17-17
773073,Urea
773074,20-20
773075,17-17-17
773076,20-20
773077,14-35-14
773078,28-28
773079,17-17-17
773080,28-28
773081,14-35-14
773082,20-20
773083,14-35-14
773084,17-17-17
773085,DAP
773086,Urea
773087,20-20
773088,14-35-14
773089,17-17-17
773090,Urea
773091,14-35-14
773092,20-20
773093,14-35-14
773094,14-35-14
773095,28-28
773096,20-20
773097,17-17-17
773098,20-20
773099,10-26-26
773100,Urea
773101,Urea
773102,DAP
773103,28-28
773104,28-28
773105,17-17-17
773106,14-35-14
773107,14-35-14
773108,17-17-17
773109,20-20
773110,DAP
773111,14-35-14
773112,10-26-26
773113,28-28
773114,Urea
773115,20-20
773116,10-26-26
773117,28-28
773118,20-20
773119,20-20
773120,17-17-17
773121,17-17-17
773122,Urea
773123,20-20
773124,14-35-14
773125,14-35-14
773126,17-17-17
773127,17-17-17
773128,20-20
773129,20-20
773130,10-26-26
773131,14-35-14
773132,20-20
773133,14-35-14
773134,28-28
773135,17-17-17
773136,14-35-14
773137,20-20
773138,17-17-17
773139,28-28
773140,28-28
773141,28-28
773142,14-35-14
773143,Urea
773144,28-28
773145,17-17-17
773146,17-17-17
773147,17-17-17
773148,14-35-14
773149,14-35-14
773150,Urea
773151,17-17-17
773152,DAP
773153,20-20
773154,10-26-26
773155,Urea
773156,17-17-17
773157,17-17-17
773158,DAP
773159,14-35-14
773160,17-17-17
773161,20-20
773162,28-28
773163,28-28
773164,28-28
773165,17-17-17
773166,17-17-17
773167,28-28
773168,Urea
773169,17-17-17
773170,17-17-17
773171,14-35-14
773172,20-20
773173,DAP
773174,17-17-17
773175,28-28
773176,14-35-14
773177,20-20
773178,28-28
773179,20-20
773180,20-20
773181,28-28
773182,Urea
773183,17-17-17
773184,DAP
773185,14-35-14
773186,DAP
773187,10-26-26
773188,20-20
773189,10-26-26
773190,17-17-17
773191,Urea
773192,10-26-26
773193,Urea
773194,17-17-17
773195,20-20
773196,DAP
773197,20-20
773198,17-17-17
773199,28-28
773200,28-28
773201,DAP
773202,17-17-17
773203,10-26-26
773204,17-17-17
773205,14-35-14
773206,10-26-26
773207,17-17-17
773208,Urea
773209,20-20
773210,DAP
773211,14-35-14
773212,10-26-26
773213,28-28
773214,14-35-14
773215,DAP
773216,28-28
773217,14-35-14
773218,28-28
773219,DAP
773220,Urea
773221,14-35-14
773222,28-28
773223,DAP
773224,Urea
773225,28-28
773226,Urea
773227,DAP
773228,17-17-17
773229,17-17-17
773230,Urea
773231,20-20
773232,28-28
773233,Urea
773234,10-26-26
773235,17-17-17
773236,28-28
773237,28-28
773238,17-17-17
773239,28-28
773240,14-35-14
773241,17-17-17
773242,28-28
773243,20-20
773244,28-28
773245,20-20
773246,17-17-17
773247,17-17-17
773248,20-20
773249,14-35-14
773250,28-28
773251,14-35-14
773252,14-35-14
773253,14-35-14
773254,20-20
773255,14-35-14
773256,DAP
773257,28-28
773258,17-17-17
773259,28-28
773260,20-20
773261,28-28
773262,17-17-17
773263,Urea
773264,17-17-17
773265,14-35-14
773266,Urea
773267,20-20
773268,14-35-14
773269,28-28
773270,28-28
773271,14-35-14
773272,20-20
773273,20-20
773274,20-20
773275,28-28
773276,14-35-14
773277,17-17-17
773278,10-26-26
773279,20-20
773280,20-20
773281,28-28
773282,28-28
773283,14-35-14
773284,14-35-14
773285,10-26-26
773286,14-35-14
773287,20-20
773288,14-35-14
773289,14-35-14
773290,17-17-17
773291,28-28
773292,10-26-26
773293,Urea
773294,14-35-14
773295,17-17-17
773296,10-26-26
773297,28-28
773298,10-26-26
773299,20-20
773300,10-26-26
773301,17-17-17
773302,20-20
773303,20-20
773304,14-35-14
773305,14-35-14
773306,14-35-14
773307,17-17-17
773308,17-17-17
773309,10-26-26
773310,Urea
773311,DAP
773312,14-35-14
773313,Urea
773314,20-20
773315,DAP
773316,DAP
773317,20-20
773318,28-28
773319,20-20
773320,20-20
773321,20-20
773322,17-17-17
773323,20-20
773324,DAP
773325,17-17-17
773326,Urea
773327,Urea
773328,17-17-17
773329,Urea
773330,20-20
773331,14-35-14
773332,17-17-17
773333,17-17-17
773334,20-20
773335,Urea
773336,20-20
773337,28-28
773338,17-17-17
773339,20-20
773340,28-28
773341,20-20
773342,20-20
773343,14-35-14
773344,10-26-26
773345,14-35-14
773346,17-17-17
773347,Urea
773348,28-28
773349,14-35-14
773350,14-35-14
773351,28-28
773352,14-35-14
773353,17-17-17
773354,Urea
773355,28-28
773356,Urea
773357,17-17-17
773358,Urea
773359,Urea
773360,28-28
773361,14-35-14
773362,20-20
773363,14-35-14
773364,17-17-17
773365,DAP
773366,28-28
773367,17-17-17
773368,20-20
773369,14-35-14
773370,Urea
773371,17-17-17
773372,20-20
773373,20-20
773374,17-17-17
773375,28-28
773376,17-17-17
773377,Urea
773378,17-17-17
773379,17-17-17
773380,10-26-26
773381,20-20
773382,Urea
773383,DAP
773384,DAP
773385,14-35-14
773386,DAP
773387,20-20
773388,10-26-26
773389,28-28
773390,28-28
773391,Urea
773392,DAP
773393,17-17-17
773394,28-28
773395,14-35-14
773396,Urea
773397,14-35-14
773398,20-20
773399,14-35-14
773400,DAP
773401,17-17-17
773402,Urea
773403,14-35-14
773404,DAP
773405,DAP
773406,17-17-17
773407,20-20
773408,DAP
773409,20-20
773410,Urea
773411,28-28
773412,17-17-17
773413,DAP
773414,17-17-17
773415,14-35-14
773416,17-17-17
773417,17-17-17
773418,20-20
773419,14-35-14
773420,14-35-14
773421,10-26-26
773422,DAP
773423,28-28
773424,17-17-17
773425,28-28
773426,14-35-14
773427,10-26-26
773428,14-35-14
773429,28-28
773430,14-35-14
773431,17-17-17
773432,14-35-14
773433,17-17-17
773434,20-20
773435,14-35-14
773436,14-35-14
773437,20-20
773438,20-20
773439,17-17-17
773440,DAP
773441,17-17-17
773442,Urea
773443,10-26-26
773444,20-20
773445,20-20
773446,14-35-14
773447,28-28
773448,17-17-17
773449,20-20
773450,DAP
773451,28-28
773452,20-20
773453,28-28
773454,20-20
773455,28-28
773456,14-35-14
773457,Urea
773458,17-17-17
773459,DAP
773460,Urea
773461,28-28
773462,28-28
773463,28-28
773464,17-17-17
773465,20-20
773466,28-28
773467,20-20
773468,28-28
773469,14-35-14
773470,DAP
773471,DAP
773472,17-17-17
773473,14-35-14
773474,20-20
773475,28-28
773476,17-17-17
773477,14-35-14
773478,DAP
773479,14-35-14
773480,DAP
773481,14-35-14
773482,DAP
773483,Urea
773484,17-17-17
773485,20-20
773486,20-20
773487,14-35-14
773488,28-28
773489,DAP
773490,20-20
773491,20-20
773492,14-35-14
773493,28-28
773494,17-17-17
773495,28-28
773496,20-20
773497,20-20
773498,14-35-14
773499,DAP
773500,20-20
773501,DAP
773502,17-17-17
773503,20-20
773504,DAP
773505,14-35-14
773506,14-35-14
773507,28-28
773508,10-26-26
773509,20-20
773510,Urea
773511,Urea
773512,20-20
773513,DAP
773514,28-28
773515,28-28
773516,17-17-17
773517,28-28
773518,DAP
773519,17-17-17
773520,20-20
773521,10-26-26
773522,20-20
773523,20-20
773524,17-17-17
773525,20-20
773526,14-35-14
773527,14-35-14
773528,17-17-17
773529,17-17-17
773530,28-28
773531,20-20
773532,28-28
773533,20-20
773534,20-20
773535,20-20
773536,28-28
773537,17-17-17
773538,10-26-26
773539,20-20
773540,DAP
773541,20-20
773542,14-35-14
773543,DAP
773544,17-17-17
773545,14-35-14
773546,28-28
773547,Urea
773548,17-17-17
773549,28-28
773550,14-35-14
773551,Urea
773552,28-28
773553,17-17-17
773554,17-17-17
773555,28-28
773556,28-28
773557,14-35-14
773558,14-35-14
773559,28-28
773560,14-35-14
773561,14-35-14
773562,DAP
773563,17-17-17
773564,17-17-17
773565,10-26-26
773566,20-20
773567,Urea
773568,Urea
773569,28-28
773570,14-35-14
773571,17-17-17
773572,10-26-26
773573,28-28
773574,20-20
773575,17-17-17
773576,14-35-14
773577,20-20
773578,14-35-14
773579,DAP
773580,14-35-14
773581,17-17-17
773582,28-28
773583,20-20
773584,14-35-14
773585,17-17-17
773586,28-28
773587,14-35-14
773588,28-28
773589,28-28
773590,DAP
773591,DAP
773592,28-28
773593,10-26-26
773594,10-26-26
773595,14-35-14
773596,10-26-26
773597,Urea
773598,10-26-26
773599,DAP
773600,28-28
773601,28-28
773602,17-17-17
773603,14-35-14
773604,10-26-26
773605,28-28
773606,28-28
773607,14-35-14
773608,28-28
773609,14-35-14
773610,14-35-14
773611,28-28
773612,20-20
773613,14-35-14
773614,17-17-17
773615,Urea
773616,17-17-17
773617,17-17-17
773618,14-35-14
773619,17-17-17
773620,DAP
773621,20-20
773622,10-26-26
773623,28-28
773624,28-28
773625,28-28
773626,Urea
773627,Urea
773628,14-35-14
773629,17-17-17
773630,17-17-17
773631,17-17-17
773632,Urea
773633,20-20
773634,28-28
773635,17-17-17
773636,Urea
773637,17-17-17
773638,28-28
773639,28-28
773640,14-35-14
773641,10-26-26
773642,14-35-14
773643,DAP
773644,20-20
773645,Urea
773646,Urea
773647,20-20
773648,20-20
773649,28-28
773650,28-28
773651,14-35-14
773652,20-20
773653,28-28
773654,10-26-26
773655,Urea
773656,20-20
773657,28-28
773658,10-26-26
773659,20-20
773660,28-28
773661,17-17-17
773662,28-28
773663,Urea
773664,14-35-14
773665,17-17-17
773666,20-20
773667,17-17-17
773668,DAP
773669,17-17-17
773670,20-20
773671,28-28
773672,20-20
773673,14-35-14
773674,20-20
773675,14-35-14
773676,Urea
773677,14-35-14
773678,10-26-26
773679,14-35-14
773680,DAP
773681,17-17-17
773682,10-26-26
773683,20-20
773684,14-35-14
773685,28-28
773686,Urea
773687,28-28
773688,17-17-17
773689,28-28
773690,Urea
773691,28-28
773692,DAP
773693,28-28
773694,20-20
773695,DAP
773696,Urea
773697,14-35-14
773698,17-17-17
773699,28-28
773700,20-20
773701,17-17-17
773702,28-28
773703,28-28
773704,20-20
773705,17-17-17
773706,28-28
773707,Urea
773708,20-20
773709,28-28
773710,10-26-26
773711,28-28
773712,20-20
773713,Urea
773714,20-20
773715,20-20
773716,10-26-26
773717,28-28
773718,17-17-17
773719,17-17-17
773720,Urea
773721,28-28
773722,20-20
773723,28-28
773724,17-17-17
773725,20-20
773726,28-28
773727,DAP
773728,28-28
773729,28-28
773730,14-35-14
773731,28-28
773732,20-20
773733,20-20
773734,28-28
773735,20-20
773736,28-28
773737,DAP
773738,14-35-14
773739,20-20
773740,28-28
773741,14-35-14
773742,17-17-17
773743,20-20
773744,Urea
773745,14-35-14
773746,17-17-17
773747,10-26-26
773748,DAP
773749,28-28
773750,28-28
773751,28-28
773752,28-28
773753,28-28
773754,17-17-17
773755,14-35-14
773756,20-20
773757,17-17-17
773758,20-20
773759,14-35-14
773760,DAP
773761,17-17-17
773762,Urea
773763,14-35-14
773764,17-17-17
773765,DAP
773766,Urea
773767,17-17-17
773768,Urea
773769,17-17-17
773770,20-20
773771,17-17-17
773772,28-28
773773,17-17-17
773774,DAP
773775,20-20
773776,17-17-17
773777,20-20
773778,20-20
773779,10-26-26
773780,17-17-17
773781,Urea
773782,28-28
773783,28-28
773784,28-28
773785,DAP
773786,20-20
773787,17-17-17
773788,20-20
773789,10-26-26
773790,17-17-17
773791,Urea
773792,17-17-17
773793,17-17-17
773794,28-28
773795,DAP
773796,10-26-26
773797,17-17-17
773798,28-28
773799,17-17-17
773800,14-35-14
773801,17-17-17
773802,17-17-17
773803,20-20
773804,28-28
773805,14-35-14
773806,14-35-14
773807,14-35-14
773808,Urea
773809,20-20
773810,Urea
773811,Urea
773812,28-28
773813,DAP
773814,10-26-26
773815,Urea
773816,10-26-26
773817,20-20
773818,20-20
773819,28-28
773820,14-35-14
773821,14-35-14
773822,20-20
773823,Urea
773824,Urea
773825,20-20
773826,14-35-14
773827,28-28
773828,Urea
773829,Urea
773830,20-20
773831,14-35-14
773832,28-28
773833,17-17-17
773834,14-35-14
773835,20-20
773836,20-20
773837,28-28
773838,20-20
773839,17-17-17
773840,Urea
773841,20-20
773842,20-20
773843,20-20
773844,14-35-14
773845,28-28
773846,14-35-14
773847,20-20
773848,14-35-14
773849,10-26-26
773850,DAP
773851,28-28
773852,Urea
773853,DAP
773854,17-17-17
773855,28-28
773856,17-17-17
773857,20-20
773858,20-20
773859,20-20
773860,20-20
773861,10-26-26
773862,DAP
773863,28-28
773864,17-17-17
773865,17-17-17
773866,28-28
773867,10-26-26
773868,20-20
773869,17-17-17
773870,20-20
773871,28-28
773872,20-20
773873,14-35-14
773874,10-26-26
773875,28-28
773876,20-20
773877,17-17-17
773878,14-35-14
773879,10-26-26
773880,17-17-17
773881,17-17-17
773882,20-20
773883,10-26-26
773884,Urea
773885,17-17-17
773886,Urea
773887,17-17-17
773888,14-35-14
773889,Urea
773890,17-17-17
773891,28-28
773892,DAP
773893,10-26-26
773894,10-26-26
773895,14-35-14
773896,28-28
773897,14-35-14
773898,28-28
773899,28-28
773900,28-28
773901,DAP
773902,28-28
773903,20-20
773904,28-28
773905,14-35-14
773906,DAP
773907,14-35-14
773908,14-35-14
773909,17-17-17
773910,28-28
773911,20-20
773912,Urea
773913,17-17-17
773914,20-20
773915,Urea
773916,20-20
773917,DAP
773918,17-17-17
773919,DAP
773920,DAP
773921,17-17-17
773922,Urea
773923,10-26-26
773924,28-28
773925,DAP
773926,28-28
773927,14-35-14
773928,14-35-14
773929,Urea
773930,14-35-14
773931,28-28
773932,20-20
773933,17-17-17
773934,Urea
773935,Urea
773936,20-20
773937,DAP
773938,DAP
773939,17-17-17
773940,28-28
773941,28-28
773942,14-35-14
773943,28-28
773944,20-20
773945,28-28
773946,10-26-26
773947,DAP
773948,17-17-17
773949,20-20
773950,14-35-14
773951,17-17-17
773952,28-28
773953,20-20
773954,DAP
773955,20-20
773956,17-17-17
773957,DAP
773958,10-26-26
773959,20-20
773960,28-28
773961,Urea
773962,28-28
773963,Urea
773964,28-28
773965,17-17-17
773966,DAP
773967,14-35-14
773968,10-26-26
773969,17-17-17
773970,14-35-14
773971,17-17-17
773972,20-20
773973,17-17-17
773974,20-20
773975,28-28
773976,28-28
773977,DAP
773978,DAP
773979,Urea
773980,20-20
773981,Urea
773982,DAP
773983,14-35-14
773984,10-26-26
773985,14-35-14
773986,17-17-17
773987,14-35-14
773988,14-35-14
773989,28-28
773990,20-20
773991,14-35-14
773992,17-17-17
773993,28-28
773994,Urea
773995,14-35-14
773996,10-26-26
773997,28-28
773998,28-28
773999,28-28
774000,28-28
774001,17-17-17
774002,DAP
774003,17-17-17
774004,17-17-17
774005,28-28
774006,DAP
774007,20-20
774008,20-20
774009,10-26-26
774010,14-35-14
774011,17-17-17
774012,Urea
774013,20-20
774014,28-28
774015,28-28
774016,20-20
774017,17-17-17
774018,28-28
774019,17-17-17
774020,28-28
774021,10-26-26
774022,17-17-17
774023,14-35-14
774024,28-28
774025,DAP
774026,17-17-17
774027,DAP
774028,17-17-17
774029,10-26-26
774030,28-28
774031,20-20
774032,28-28
774033,14-35-14
774034,14-35-14
774035,20-20
774036,17-17-17
774037,20-20
774038,28-28
774039,DAP
774040,17-17-17
774041,28-28
774042,17-17-17
774043,14-35-14
774044,14-35-14
774045,14-35-14
774046,10-26-26
774047,20-20
774048,17-17-17
774049,28-28
774050,20-20
774051,Urea
774052,28-28
774053,14-35-14
774054,14-35-14
774055,28-28
774056,28-28
774057,14-35-14
774058,28-28
774059,17-17-17
774060,Urea
774061,28-28
774062,14-35-14
774063,17-17-17
774064,17-17-17
774065,14-35-14
774066,14-35-14
774067,14-35-14
774068,10-26-26
774069,DAP
774070,17-17-17
774071,20-20
774072,10-26-26
774073,Urea
774074,Urea
774075,Urea
774076,DAP
774077,28-28
774078,28-28
774079,20-20
774080,28-28
774081,20-20
774082,28-28
774083,17-17-17
774084,14-35-14
774085,14-35-14
774086,20-20
774087,17-17-17
774088,17-17-17
774089,14-35-14
774090,Urea
774091,28-28
774092,14-35-14
774093,Urea
774094,17-17-17
774095,20-20
774096,28-28
774097,28-28
774098,DAP
774099,14-35-14
774100,Urea
774101,DAP
774102,28-28
774103,17-17-17
774104,28-28
774105,20-20
774106,14-35-14
774107,17-17-17
774108,28-28
774109,14-35-14
774110,Urea
774111,20-20
774112,17-17-17
774113,Urea
774114,DAP
774115,10-26-26
774116,14-35-14
774117,17-17-17
774118,17-17-17
774119,17-17-17
774120,28-28
774121,Urea
774122,20-20
774123,28-28
774124,14-35-14
774125,20-20
774126,10-26-26
774127,DAP
774128,Urea
774129,14-35-14
774130,10-26-26
774131,14-35-14
774132,DAP
774133,28-28
774134,28-28
774135,14-35-14
774136,28-28
774137,DAP
774138,17-17-17
774139,28-28
774140,14-35-14
774141,28-28
774142,14-35-14
774143,28-28
774144,14-35-14
774145,DAP
774146,14-35-14
774147,Urea
774148,28-28
774149,17-17-17
774150,28-28
774151,20-20
774152,Urea
774153,28-28
774154,Urea
774155,DAP
774156,17-17-17
774157,28-28
774158,Urea
774159,10-26-26
774160,28-28
774161,20-20
774162,DAP
774163,20-20
774164,20-20
774165,20-20
774166,28-28
774167,DAP
774168,Urea
774169,17-17-17
774170,20-20
774171,Urea
774172,DAP
774173,Urea
774174,14-35-14
774175,DAP
774176,DAP
774177,Urea
774178,28-28
774179,28-28
774180,17-17-17
774181,20-20
774182,DAP
774183,10-26-26
774184,20-20
774185,10-26-26
774186,17-17-17
774187,17-17-17
774188,28-28
774189,28-28
774190,28-28
774191,20-20
774192,28-28
774193,DAP
774194,14-35-14
774195,DAP
774196,DAP
774197,14-35-14
774198,28-28
774199,17-17-17
774200,20-20
774201,28-28
774202,14-35-14
774203,17-17-17
774204,10-26-26
774205,DAP
774206,10-26-26
774207,DAP
774208,17-17-17
774209,17-17-17
774210,14-35-14
774211,14-35-14
774212,20-20
774213,10-26-26
774214,28-28
774215,14-35-14
774216,20-20
774217,10-26-26
774218,20-20
774219,20-20
774220,20-20
774221,Urea
774222,28-28
774223,DAP
774224,10-26-26
774225,28-28
774226,20-20
774227,14-35-14
774228,20-20
774229,DAP
774230,17-17-17
774231,14-35-14
774232,14-35-14
774233,14-35-14
774234,20-20
774235,28-28
774236,14-35-14
774237,10-26-26
774238,28-28
774239,DAP
774240,17-17-17
774241,17-17-17
774242,20-20
774243,Urea
774244,28-28
774245,20-20
774246,20-20
774247,20-20
774248,14-35-14
774249,DAP
774250,28-28
774251,DAP
774252,17-17-17
774253,14-35-14
774254,14-35-14
774255,14-35-14
774256,17-17-17
774257,28-28
774258,20-20
774259,17-17-17
774260,28-28
774261,14-35-14
774262,14-35-14
774263,17-17-17
774264,Urea
774265,14-35-14
774266,20-20
774267,20-20
774268,20-20
774269,17-17-17
774270,17-17-17
774271,14-35-14
774272,28-28
774273,20-20
774274,10-26-26
774275,17-17-17
774276,17-17-17
774277,28-28
774278,28-28
774279,10-26-26
774280,DAP
774281,14-35-14
774282,17-17-17
774283,10-26-26
774284,DAP
774285,20-20
774286,14-35-14
774287,17-17-17
774288,14-35-14
774289,17-17-17
774290,14-35-14
774291,28-28
774292,14-35-14
774293,17-17-17
774294,20-20
774295,28-28
774296,17-17-17
774297,DAP
774298,20-20
774299,17-17-17
774300,20-20
774301,17-17-17
774302,14-35-14
774303,28-28
774304,DAP
774305,20-20
774306,17-17-17
774307,28-28
774308,Urea
774309,17-17-17
774310,14-35-14
774311,20-20
774312,28-28
774313,20-20
774314,20-20
774315,17-17-17
774316,17-17-17
774317,28-28
774318,14-35-14
774319,28-28
774320,20-20
774321,28-28
774322,17-17-17
774323,14-35-14
774324,DAP
774325,17-17-17
774326,DAP
774327,28-28
774328,20-20
774329,28-28
774330,28-28
774331,17-17-17
774332,20-20
774333,14-35-14
774334,14-35-14
774335,28-28
774336,20-20
774337,17-17-17
774338,17-17-17
774339,20-20
774340,28-28
774341,DAP
774342,17-17-17
774343,28-28
774344,20-20
774345,14-35-14
774346,Urea
774347,14-35-14
774348,20-20
774349,20-20
774350,DAP
774351,Urea
774352,17-17-17
774353,17-17-17
774354,17-17-17
774355,20-20
774356,20-20
774357,28-28
774358,DAP
774359,14-35-14
774360,20-20
774361,28-28
774362,17-17-17
