id,Calories
769337,170.02930139672176
769338,125.0397871540282
769339,229.1702246971601
769340,157.9074070485704
769341,108.94142461102224
769342,6.515749840334482
769343,213.18497654898292
769344,65.32035615171243
769345,20.393647672143896
769346,82.36546099152818
769347,152.1849520255818
769348,36.91483008680937
769349,7.530017492589553
769350,35.505559010481235
769351,18.037720745880186
769352,154.7854472276682
769353,54.058972102039355
769354,64.53229214758922
769355,158.21304955891526
769356,79.46738277466622
769357,82.0501109686035
769358,144.5777907914738
769359,118.5284591332618
769360,174.34909750671193
769361,180.927837620507
769362,152.70341499730006
769363,148.93919681129145
769364,228.7822647135732
769365,149.27281288379965
769366,81.79519108263298
769367,13.058800053021262
769368,159.98381256021926
769369,156.35969927276744
769370,9.474205928414511
769371,127.8661946727099
769372,2.286896544986018
769373,102.96276088952807
769374,97.79409451861625
769375,77.23501757495143
769376,53.89575057365299
769377,99.30597587716765
769378,65.00879459203584
769379,65.66529867441865
769380,60.5097191639533
769381,47.34317946088114
769382,133.03984713374186
769383,111.46813125773402
769384,146.3590094851138
769385,19.205052970985278
769386,4.86199615198188
769387,178.6017347864411
769388,100.33056615608194
769389,180.02380077142251
769390,167.24915409814008
769391,80.19635521187956
769392,72.0623212826963
769393,100.99627821939868
769394,71.72468951339498
769395,161.73831238492414
769396,50.11370298227786
769397,133.08998038481002
769398,167.0135360537632
769399,185.68156154652232
769400,31.28617194775959
769401,25.114012389415155
769402,146.70775525075743
769403,168.91247546657578
769404,115.86792977660107
769405,210.53942468667742
769406,110.70415066754042
769407,98.21678819822556
769408,33.437891414008405
769409,103.14872688657199
769410,187.13140008734942
769411,63.62754919692306
769412,28.395196522984673
769413,160.74427003941307
769414,73.8416051039037
769415,94.8295657402668
769416,14.182147272051045
769417,12.062077853376517
769418,209.38542240226016
769419,149.52228651940885
769420,147.42405290124347
769421,124.42424292898872
769422,206.55973410060824
769423,11.973883481550947
769424,17.409462104133894
769425,81.00473179992234
769426,111.77092043845182
769427,195.99764115006622
769428,154.0638885753261
769429,5.041309071336492
769430,220.55422166153917
769431,55.84757232775024
769432,38.42601133958179
769433,103.15554375936725
769434,162.6581606945138
769435,2.3568105703526205
769436,60.86083900789363
769437,19.165445588396512
769438,69.17914358360933
769439,103.18263561778159
769440,145.6502597489629
769441,7.187371418186011
769442,96.85996089634662
769443,26.039068352126787
769444,22.947234041454273
769445,115.32326299101723
769446,73.51244378474512
769447,41.82599238921237
769448,124.37308322430874
769449,177.67884405946992
769450,128.88252808113333
769451,135.9210495966592
769452,46.1081658312992
769453,224.49577299843222
769454,12.516658646798513
769455,111.04043761101477
769456,24.494907833082312
769457,16.67631317175366
769458,195.89328163338178
769459,91.09279440673498
769460,81.40026928058992
769461,3.9543914854180002
769462,29.18864779367981
769463,84.63954068275838
769464,51.337533255104425
769465,26.706062879848712
769466,117.35897027667052
769467,111.14099583226525
769468,16.958833799108305
769469,52.06782053242519
769470,97.37065600739543
769471,37.46163706514249
769472,153.07361955077877
769473,28.827416188442715
769474,108.28346146279128
769475,74.88950124277952
769476,6.246458511888378
769477,37.408094346673835
769478,114.40356159745951
769479,240.2789608042752
769480,130.87254104173172
769481,38.492405329843876
769482,65.03991359235708
769483,187.52358534500942
769484,163.33710911973387
769485,101.2129588905902
769486,100.47231208800771
769487,41.546249321336
769488,77.56047551993592
769489,178.72267287060387
769490,160.52733716167154
769491,99.55038448813931
769492,168.98969070149383
769493,59.75235725880667
769494,125.7890175745493
769495,52.93931930959709
769496,58.315881130337615
769497,120.38767914031469
769498,64.69640553224325
769499,40.84149031725288
769500,16.089221569463916
769501,58.49951211075613
769502,61.35064113447523
769503,61.39038912913561
769504,26.701272423639182
769505,143.60425584213786
769506,72.27677912159113
769507,26.589677744942453
769508,154.7079905535681
769509,24.128152456213613
769510,162.00330823781331
769511,118.6176897464419
769512,51.41684891326222
769513,145.9063037127638
769514,199.33635492702894
769515,117.57286563253035
769516,30.850461358508834
769517,22.626830047918396
769518,49.118955463788424
769519,6.588754226788711
769520,53.563062350245936
769521,120.55363576953278
769522,149.66123735134494
769523,140.00903554141377
769524,239.55385756581614
769525,196.7810702431108
769526,228.24654953985996
769527,169.78445672872903
769528,106.50156502851478
769529,181.63628123262004
769530,42.398882154180576
769531,67.54258112982093
769532,112.17134439441843
769533,104.34083968022787
769534,28.581210844986476
769535,189.2851873242244
769536,75.60131342055989
769537,4.8394557429969876
769538,8.184769140233566
769539,191.60497275774333
769540,29.11170909954074
769541,25.16015593894781
769542,221.7314174206299
769543,212.8336768412145
769544,12.002570598993586
769545,42.566318246317856
769546,51.37500487445037
769547,221.08190019205307
769548,47.69468653761858
769549,41.854951344317314
769550,123.86484582177616
769551,100.49354636829162
769552,160.88334428204706
769553,6.497361719924065
769554,63.968703620798784
769555,79.76283235688614
769556,48.02202877888399
769557,221.7486534152866
769558,2.8456994059629475
769559,158.44382899220548
769560,171.7581494299994
769561,50.44239788778326
769562,120.26792231250279
769563,158.27756819763007
769564,36.335248176009614
769565,142.29956035760898
769566,80.35838905227453
769567,28.127150631335315
769568,35.43916015086293
769569,197.34791316773186
769570,6.318072974314878
769571,81.89234023380506
769572,65.57256572536897
769573,37.04912626727472
769574,54.52699207159458
769575,61.28745910850163
769576,132.8851253879661
769577,35.10679234067114
769578,7.923282235619385
769579,65.0450802450664
769580,14.500339176933497
769581,73.6043157544599
769582,65.93509346991637
769583,53.369624707116294
769584,74.77476137479358
769585,177.20133498749604
769586,6.454544976079333
769587,148.96841537043454
769588,104.02587673763449
769589,4.413731512760209
769590,158.21628635354625
769591,64.6895219887787
769592,80.48511654831574
769593,104.73630668282927
769594,81.55279327278276
769595,9.197272885150115
769596,101.20684318403707
769597,137.21246605210354
769598,121.1522350386058
769599,194.2518493322096
769600,9.920210902540884
769601,3.419738960439318
769602,119.44466866799021
769603,19.98149518025848
769604,16.473593207942645
769605,114.8521178297805
769606,100.87147591225337
769607,192.76236787434374
769608,186.8355250462457
769609,100.61122123721152
769610,37.89037167731747
769611,137.04632960005617
769612,25.623280872434417
769613,52.825001646462475
769614,73.29337342778103
769615,168.68051954931738
769616,95.52916122791213
769617,161.1927160487175
769618,59.348492649399
769619,139.7583434315716
769620,76.95857931250605
769621,214.42284479996087
769622,122.85270645219855
769623,210.20831553905623
769624,52.36597906423449
769625,71.65046594139167
769626,100.79511702738787
769627,132.37173060103228
769628,185.2819270708022
769629,9.610851439291817
769630,108.09263111835041
769631,45.985758277199366
769632,82.7156750303973
769633,153.09440651541956
769634,117.11620730458381
769635,46.40398455622818
769636,63.00351588202882
769637,155.12648347295783
769638,54.025630590577535
769639,192.53169467749206
769640,20.33963811987508
769641,65.05754031854413
769642,191.3322128129026
769643,40.428117082010274
769644,27.925218984728634
769645,21.654968296173358
769646,63.10474026614944
769647,106.45166673920994
769648,36.49690816065482
769649,132.5774148603387
769650,28.767400549990818
769651,17.462108781411462
769652,129.9260887433518
769653,31.140917451249408
769654,78.9905538256173
769655,49.646557688152285
769656,172.65443124353777
769657,40.49750378017341
769658,82.3887778461304
769659,180.6392880693782
769660,77.00759770779995
769661,67.23525952155316
769662,147.50666415475646
769663,30.527010421459032
769664,178.81881398181127
769665,137.53315178913425
769666,160.421306962291
769667,91.2160856058285
769668,104.59681930401105
769669,88.73922174914095
769670,9.706316460165395
769671,101.68197065129587
769672,263.9504040740006
769673,104.25072703569461
769674,8.841999810441877
769675,128.39884289467062
769676,213.72045695676434
769677,108.34627736515526
769678,68.0644662202673
769679,44.33742299154115
769680,103.39879177348067
769681,48.19763560771564
769682,16.145962153381724
769683,136.2078207851678
769684,55.23441989550588
769685,2.237092248548624
769686,31.231593988675137
769687,215.8123335357919
769688,12.344343137029476
769689,77.10025351183802
769690,56.91157166779885
769691,45.53638840013245
769692,58.8659164480531
769693,142.31858869051135
769694,146.92546315167857
769695,70.44686397871911
769696,79.95763427355375
769697,35.47791480260206
769698,194.35350166441782
769699,184.41049471053648
769700,134.31943292745663
769701,55.34010349181481
769702,35.29575385180944
769703,99.30386960273111
769704,143.2351264822078
769705,8.14930041075137
769706,109.05725925793111
769707,131.0570365766876
769708,45.280982193885926
769709,3.8287009104216834
769710,37.176551171924686
769711,156.55147715641223
769712,72.27927791983666
769713,93.8063228503936
769714,65.11736778311334
769715,53.06298518921458
769716,87.68242059473707
769717,9.737813696523592
769718,215.15982183596117
769719,187.118514603384
769720,156.04676772538912
769721,34.48579984152087
769722,120.46906061320408
769723,22.159663547505087
769724,60.82199987794839
769725,135.18380340852892
769726,14.388702211232665
769727,169.43417437747928
769728,62.00041273068241
769729,94.05507583962776
769730,115.70905609051488
769731,144.37138192191128
769732,24.44825341564904
769733,278.1333171672246
769734,32.14188592237999
769735,153.3278886756951
769736,18.920800270852567
769737,93.22206106422416
769738,205.683099094454
769739,159.30438732282042
769740,65.58964642928117
769741,77.28743627619626
769742,83.18063293837983
769743,113.66610625780797
769744,27.89544346996314
769745,59.07684412694662
769746,192.52859515403588
769747,4.547143868002893
769748,260.9752370572228
769749,79.49776948384286
769750,77.72357913714164
769751,129.4444744028419
769752,159.29908428491882
769753,99.03127059851735
769754,222.25414819159624
769755,181.54921180443608
769756,166.30461504456613
769757,164.78111102823203
769758,37.86225885089495
769759,81.23936225161796
769760,240.17224367342016
769761,184.8702194293038
769762,21.3570747336087
769763,17.68181053373785
769764,235.17687492268843
769765,201.17163161541924
769766,6.8381569059882805
769767,15.213293424069303
769768,73.9193913061919
769769,13.437584455407853
769770,130.02529001620587
769771,21.523950703296514
769772,15.157298578666026
769773,205.48368068681617
769774,150.5699687748705
769775,4.52389777328829
769776,57.99374282557104
769777,138.79819955981432
769778,121.09208093755345
769779,56.39077137453366
769780,90.72271032336991
769781,69.76053170480695
769782,13.518202683513206
769783,165.3460705706503
769784,6.768509901555902
769785,143.39783914822772
769786,66.8047075284061
769787,216.16703582094178
769788,9.071036832962767
769789,65.28179888054707
769790,227.57835154947944
769791,133.67713068364532
769792,33.97270901786368
769793,40.05418683259624
769794,26.518790112956037
769795,41.40149247182205
769796,35.44439935352708
769797,94.254940182904
769798,79.44714923679685
769799,53.01280255352947
769800,166.04917663251976
769801,219.9292097977264
769802,126.85696108060185
769803,124.19623690620783
769804,11.446045036358672
769805,2.3460343776426
769806,23.137639072886987
769807,72.06654385278452
769808,127.61113645815685
769809,82.60024091789023
769810,99.50207012404425
769811,222.51575050348643
769812,220.16684394393934
769813,91.49356760034266
769814,265.65116324771236
769815,86.45653318642796
769816,5.824774334346257
769817,103.20616515072848
769818,9.798372360979702
769819,54.181385368963575
769820,56.768428447227976
769821,143.9182342622275
769822,60.94215258722014
769823,55.30260248105337
769824,195.71690077357522
769825,46.39364827292077
769826,100.21858301187129
769827,66.47453318104562
769828,104.051795061749
769829,88.97569573294476
769830,38.827344060552115
769831,54.771391321430336
769832,107.44760621470593
769833,48.24468760627913
769834,128.79961602496127
769835,179.44870381029608
769836,5.378537255727091
769837,101.90484242743511
769838,36.84566159343378
769839,16.632703765189856
769840,145.6027651913832
769841,121.84503574942713
769842,131.04112649488525
769843,25.405651427369
769844,6.285691536130811
769845,162.2763013522819
769846,95.74168225222411
769847,159.75420609056246
769848,166.51946594652796
769849,183.4479870602352
769850,52.78051622324904
769851,228.4722019957379
769852,21.482050321130167
769853,18.507529415355172
769854,62.11361067136532
769855,3.5031209929463842
769856,169.7862414667904
769857,21.237554522490388
769858,147.79157602966137
769859,80.22735127524103
769860,33.87097404027002
769861,185.56882657990758
769862,61.35981232972223
769863,43.3385355970113
769864,212.97246505115535
769865,10.859829217332154
769866,36.78849315194897
769867,106.46659960599247
769868,196.50943579094357
769869,150.97545540438574
769870,242.1461189773614
769871,13.86492467843047
769872,216.6997289577401
769873,43.05661423146874
769874,44.6942616338943
769875,79.42793087999286
769876,96.44316670187698
769877,156.40176833321271
769878,23.923681949806284
769879,61.25454709688934
769880,113.09484124408407
769881,5.2286576635100275
769882,27.713822634759207
769883,106.71587602599297
769884,136.65540669613173
769885,51.577250359755155
769886,2.046690803864802
769887,86.13103643151915
769888,11.505518372888753
769889,79.50723607406123
769890,12.374497039958118
769891,127.30617754241378
769892,182.71090272403345
769893,76.73766802676886
769894,40.649505949955326
769895,25.095993901561336
769896,38.48728207040615
769897,84.93030351275681
769898,28.641396527472352
769899,118.79194134618493
769900,239.5758455887124
769901,36.017717621556145
769902,221.40651164383135
769903,21.569080044777177
769904,28.695830588956948
769905,44.45746590639513
769906,79.90817513672093
769907,106.00462274344902
769908,236.25610973235635
769909,24.576499876853187
769910,32.602120514814914
769911,137.3566019103551
769912,175.3674886653434
769913,90.82614697345693
769914,130.50487730072214
769915,173.80293626861882
769916,13.068648891213684
769917,19.345989178686835
769918,23.44941467209598
769919,147.25199676377343
769920,52.021757737538586
769921,60.21772226742248
769922,57.06856530554181
769923,46.640883600978896
769924,155.64969627945104
769925,253.9083106531928
769926,34.90091987559053
769927,119.44967620552359
769928,94.43968084472594
769929,29.759516836547192
769930,5.250416533943688
769931,203.96020228579223
769932,65.32307608990808
769933,56.05591971222917
769934,21.635884212621022
769935,45.744856726279146
769936,17.294830981002832
769937,128.90004480758108
769938,103.58832477271781
769939,160.28087639531606
769940,39.64905440458922
769941,65.14720199084243
769942,88.32994675736313
769943,42.81731264555908
769944,48.44244977381462
769945,76.53132875809419
769946,269.9012480418489
769947,187.62278042249358
769948,62.050938412227495
769949,25.90803730230409
769950,172.81145404860345
769951,66.70433903410228
769952,41.36445182085248
769953,199.37342591332813
769954,65.21361407063051
769955,100.82462167648842
769956,14.070850925604876
769957,25.05163222866151
769958,199.7147623646203
769959,18.944082853765348
769960,183.3857066109117
769961,141.74560977477964
769962,59.08894035310955
769963,176.57767645945006
769964,119.79572841362146
769965,41.909202687426884
769966,3.9251350813614083
769967,227.04014519073402
769968,16.503483294757284
769969,245.02824620164355
769970,20.862147298145132
769971,43.774638627223894
769972,80.43236743700197
769973,63.911893678598744
769974,84.68549508489009
769975,139.94823520043923
769976,137.73550220083425
769977,6.677161189785727
769978,92.34295550937395
769979,170.83960308801213
769980,49.31152465257319
769981,19.82985129275209
769982,32.805864362253814
769983,137.92964642384885
769984,12.734474806606578
769985,32.193774231582914
769986,93.3717923027096
769987,19.912299258578372
769988,55.486651333844065
769989,47.99873584294457
769990,63.87633615824002
769991,53.706946133311206
769992,67.96478389011443
769993,39.2577307153135
769994,8.201100386656801
769995,58.21302318600751
769996,123.08944100802948
769997,31.987877748794585
769998,156.82090181880886
769999,55.051246805462156
770000,136.265712237175
770001,141.87885333252433
770002,50.23235208712413
770003,17.345194794327604
770004,136.52696012585528
770005,149.10647119014286
770006,254.11565164869882
770007,73.92685688951767
770008,93.63101559034848
770009,158.9220495812689
770010,101.57398034102185
770011,13.771808952937988
770012,158.21043048891778
770013,69.99078489605586
770014,154.26446536418248
770015,13.961936041089695
770016,95.51309833068771
770017,76.28858215021118
770018,65.4796599589571
770019,37.986861801389566
770020,55.759148568385356
770021,28.390925125132107
770022,59.18634748914178
770023,56.415098266653175
770024,96.2964353841055
770025,21.050218155468052
770026,194.92420265719818
770027,168.10111619475725
770028,103.85332982923464
770029,57.9791191663993
770030,21.776844988793037
770031,174.61643002758814
770032,66.0821907268013
770033,153.63276291837104
770034,144.7504392335266
770035,112.428694830598
770036,134.13414276168453
770037,112.3723999745732
770038,214.82677986142636
770039,25.372257578870716
770040,27.862794047284286
770041,12.907207321218811
770042,20.9817410433078
770043,154.0495980618726
770044,102.46983187567324
770045,22.12236349105592
770046,74.31996076694193
770047,125.87176903044829
770048,14.017531292960612
770049,39.79032861991141
770050,14.542518740598865
770051,6.835779923412842
770052,5.025088451626315
770053,214.144010349526
770054,201.41466155840584
770055,189.12659555689385
770056,101.34441379004781
770057,34.83990393558759
770058,81.78568612644555
770059,116.74890441786143
770060,111.67603052217237
770061,7.810722222932588
770062,203.57601879487802
770063,92.39495410912647
770064,106.38940343302188
770065,132.80176160262607
770066,15.621203391938877
770067,29.798281037520542
770068,19.634707412370293
770069,123.46250381514548
770070,13.657098860496182
770071,80.047595076384
770072,54.956924461181096
770073,164.18546510356924
770074,82.63262169501954
770075,38.73060842361483
770076,137.58671660267655
770077,60.042407105629934
770078,30.713387979230852
770079,41.082443585197254
770080,125.57722006268666
770081,32.68298993466273
770082,146.9103770897404
770083,181.47286024745296
770084,37.39190850244173
770085,82.79401125239067
770086,107.24829443422877
770087,16.338778163836665
770088,53.006594531447355
770089,64.78240212012604
770090,67.95265075760098
770091,92.75230709211334
770092,72.01716737374025
770093,155.0553151567282
770094,111.52849914691043
770095,42.71037636559974
770096,121.56771706173663
770097,85.08369977284089
770098,17.215962916135773
770099,18.7051277187462
770100,124.25349197958977
770101,3.3044066920968382
770102,200.08293554397892
770103,21.27778722311137
770104,33.15780553267359
770105,176.78547791291925
770106,41.32574976964583
770107,52.959324426102306
770108,41.41637032413271
770109,40.875983750891216
770110,75.48138091215333
770111,72.24562200612124
770112,53.60628363491001
770113,164.56823204568815
770114,152.18600648564606
770115,253.87933513361128
770116,43.2163918735829
770117,7.931276104160359
770118,83.64203593449334
770119,110.88312875046863
770120,84.04661103187962
770121,30.421214924286506
770122,80.25209860202055
770123,152.5974711244723
770124,31.69153129500184
770125,63.87157412107841
770126,211.22822259613068
770127,68.39601110247135
770128,65.5960443768152
770129,14.335594119058745
770130,76.43157671606922
770131,197.91077339600898
770132,84.46428951193813
770133,98.67378094417012
770134,52.783542000698546
770135,117.42510852548295
770136,12.349313498458068
770137,144.3627931298989
770138,73.94137805155974
770139,51.7299095561743
770140,10.644988140092456
770141,215.55562262390058
770142,123.90446431730086
770143,53.58831219647285
770144,160.81369019490484
770145,56.59515882992124
770146,47.85632177476343
770147,126.46186196071838
770148,206.69207072337818
770149,79.90381904718691
770150,70.31155299197778
770151,137.11947441231592
770152,51.982537513553346
770153,167.19729921622127
770154,53.091688653917814
770155,96.300845016527
770156,83.09827817762586
770157,60.667748765872794
770158,205.16963344181255
770159,4.092399623774227
770160,74.34955237671224
770161,28.96885680588713
770162,57.22550547148201
770163,62.81289011756136
770164,130.0829394596448
770165,53.869063494691204
770166,5.783470990938992
770167,62.723388400260376
770168,113.96186219044958
770169,74.50854291537085
770170,153.0804777749946
770171,140.66132827954897
770172,115.57957353629686
770173,10.652780416587188
770174,126.59233255990561
770175,133.00725424806032
770176,71.61455218351705
770177,60.11567694693038
770178,155.41313842355532
770179,16.75342193823365
770180,127.17193557301225
770181,213.44394295413537
770182,4.157273327916312
770183,46.286206785782625
770184,164.54118717036826
770185,101.07386091411017
770186,21.595397623239357
770187,129.67354620028064
770188,64.58998937144231
770189,190.33893596649045
770190,164.2500049008715
770191,217.12291080428545
770192,29.447027725026572
770193,39.55783093800194
770194,27.259356149212625
770195,64.15823898342191
770196,126.19510956181497
770197,82.50838131730846
770198,61.116118406536586
770199,154.0378248949931
770200,57.831579467338216
770201,110.95226669960645
770202,11.917888308076439
770203,229.0852799465706
770204,176.44966944650463
770205,36.53738858896944
770206,170.26584201141904
770207,121.9431946215004
770208,33.1618732058795
770209,29.912864717716758
770210,70.48872148549195
770211,18.475295888694074
770212,141.22715170718007
770213,64.16488121728068
770214,86.54430288046522
770215,114.5271947287778
770216,74.44732051046995
770217,66.11062042077042
770218,147.66617725895716
770219,5.172326188836681
770220,2.9984050548483085
770221,15.008520033075907
770222,37.98042311125606
770223,50.10188014450911
770224,113.21851041122969
770225,202.78816824273235
770226,3.7532446224372946
770227,6.099423405979829
770228,30.212317135434127
770229,19.71587083809991
770230,199.90302198414247
770231,169.67918509325128
770232,20.81381926136584
770233,10.05486447808016
770234,17.84599987053171
770235,139.84718867418152
770236,171.78657000423556
770237,215.09074660438333
770238,42.601611818579045
770239,64.4079520617136
770240,53.25541718639671
770241,189.99601520982156
770242,6.8454086344379474
770243,62.96293226011196
770244,27.173434267094848
770245,17.99889823194431
770246,35.58690308468285
770247,36.5965654533526
770248,140.69961473482311
770249,32.040882903731266
770250,218.06488356789683
770251,107.25925992513064
770252,137.01695381155432
770253,7.053108498962191
770254,112.43768517285055
770255,57.419509568398006
770256,27.9285475900422
770257,80.97176100440893
770258,26.923319261819948
770259,128.19427198417344
770260,148.34331663951028
770261,151.40544205429507
770262,61.90243793919568
770263,75.49704181753222
770264,18.81762766401998
770265,105.24118882859909
770266,159.79148818135113
770267,34.00348466007323
770268,23.488208561076927
770269,137.60717518102027
770270,55.66261430712126
770271,75.86351490714021
770272,99.86929374896143
770273,117.83199034843737
770274,164.04192104317602
770275,72.82619948786547
770276,22.434332442229014
770277,66.73555065129922
770278,50.80369073420325
770279,117.13368933586517
770280,46.42052956203757
770281,87.18138205740212
770282,38.298515280963514
770283,17.033549880651645
770284,121.78669841925696
770285,172.27250280122308
770286,153.38329741922408
770287,175.00176474453744
770288,53.76239516948942
770289,21.457931355142627
770290,89.16921289054285
770291,27.43419782653381
770292,101.28499225811801
770293,166.09024243316588
770294,240.0616952880308
770295,18.012110515398707
770296,112.11463322984261
770297,12.880258548922956
770298,126.79859343694534
770299,50.03172309276279
770300,46.010806390842205
770301,37.678201942799475
770302,106.95889106803004
770303,84.8976853969263
770304,12.573103621328228
770305,12.31942933926353
770306,97.11200788003241
770307,155.95353199457912
770308,149.52137892929184
770309,18.28739498643296
770310,43.05989724452912
770311,78.72673951904673
770312,130.00161423579115
770313,115.47192227233572
770314,80.94098891630533
770315,28.87617029635934
770316,33.35889266982166
770317,16.656056140335647
770318,38.28477910514825
770319,165.74196399135107
770320,25.739844987160467
770321,126.62542929125354
770322,128.4068210151409
770323,40.83572445225938
770324,21.100009921066892
770325,142.5138429514074
770326,63.862246945975485
770327,161.72538467302223
770328,27.330600051547044
770329,81.32792944232082
770330,211.94028688569682
770331,202.1864793247254
770332,18.141138269508822
770333,238.27176521508696
770334,75.69936054813775
770335,74.1371131446069
770336,145.8670407806019
770337,18.349675479466406
770338,3.076049908698322
770339,131.32771226628012
770340,9.173086066102154
770341,17.462109896742646
770342,92.00095935093687
770343,134.51968193410576
770344,179.35676817076828
770345,131.67450869893509
770346,68.53645267676892
770347,219.97428577057764
770348,87.14523010016151
770349,213.04353819464427
770350,199.4257341359516
770351,206.9250196064595
770352,134.58379225139305
770353,119.8098656818432
770354,59.24459992471484
770355,82.83143268034547
770356,3.8951911577468956
770357,132.32517940629646
770358,152.6536019606443
770359,140.32534062002588
770360,13.80767418189798
770361,116.52838019756273
770362,198.10776437384737
770363,16.825177466141827
770364,145.0493176403063
770365,154.67534105676327
770366,56.99530560912607
770367,177.2761078087148
770368,28.373935209179052
770369,27.40283218717127
770370,157.16942329277254
770371,234.66679177050574
770372,6.667711551701274
770373,45.85160126048146
770374,79.34466064558329
770375,3.842063390831073
770376,5.404978168583807
770377,51.82033415947406
770378,113.28936283391742
770379,8.717191921297056
770380,3.7175175015353332
770381,85.16462730673322
770382,98.27531443165891
770383,52.97070879431519
770384,116.32430625201778
770385,124.92003313878209
770386,119.7402810606895
770387,139.08712462063977
770388,20.05711750319041
770389,148.13059188371787
770390,133.4501288309274
770391,63.27957476182473
770392,122.61324737536354
770393,203.76245365066586
770394,158.32757316315968
770395,27.255849755706954
770396,85.31182819877654
770397,49.895468924698065
770398,4.1900169479237706
770399,212.01518569421242
770400,16.01666429057577
770401,239.51802343696562
770402,146.207745620455
770403,110.76631260044522
770404,9.520355984271523
770405,21.45819901998656
770406,149.290829308142
770407,141.04185653995515
770408,4.84573950794138
770409,35.45278418264434
770410,170.78778194585647
770411,180.53153156931967
770412,85.47177829275418
770413,55.892797994519945
770414,104.60801551036828
770415,55.459874649725066
770416,109.64714440054922
770417,28.178661484273608
770418,150.09794257103272
770419,187.55486395466875
770420,17.468267174357916
770421,80.69695051607907
770422,28.43802087747225
770423,55.29317290592362
770424,12.652102992412956
770425,64.34476440042674
770426,145.12293209462706
770427,165.9197950676975
770428,18.96438684481805
770429,159.23567901156912
770430,86.25805706806993
770431,71.0890732227749
770432,44.67790816998168
770433,45.55043738412415
770434,28.092550163516115
770435,160.46862801421508
770436,79.60597202012598
770437,213.50668350359533
770438,107.2662367103289
770439,139.7462809705973
770440,59.32516731210628
770441,25.183848497404764
770442,66.21838516908382
770443,18.50149104451909
770444,75.78657538073693
770445,14.431778391554994
770446,58.492304694145574
770447,49.0073017866352
770448,52.90650021799503
770449,48.23258337857506
770450,129.99218779327515
770451,50.672700482989676
770452,144.30475357311667
770453,64.109340321074
770454,171.7819983523661
770455,57.14604428772155
770456,55.60375324629888
770457,62.870932519466635
770458,8.404382462667112
770459,121.13699373486467
770460,103.1348983122753
770461,48.33320897065499
770462,44.87054405599826
770463,78.89843762358589
770464,66.45608233141184
770465,117.8857455082914
770466,29.359504090744952
770467,1.7513678430687718
770468,88.08277106090063
770469,139.58144895511305
770470,153.781141309177
770471,49.24924243639503
770472,74.5058433717259
770473,92.78777751457883
770474,93.34566025535385
770475,52.32650344142081
770476,13.005137388910128
770477,41.01809450983582
770478,156.76048462356815
770479,18.44817003933958
770480,47.05305308053645
770481,182.9413607527565
770482,137.23251858615714
770483,65.16920159472059
770484,32.832014644770204
770485,22.174423974324714
770486,18.761530856836167
770487,77.18957319549482
770488,13.008172402783549
770489,22.636249059358224
770490,138.96129952214483
770491,172.57001962698558
770492,110.65054922404379
770493,81.62960383480166
770494,130.90096075164013
770495,24.43066557831488
770496,29.182969244421038
770497,88.27212190872226
770498,76.43099534985103
770499,57.06770300771741
770500,191.82830911578685
770501,275.0570847310285
770502,41.894977450896164
770503,229.0583424613783
770504,19.243116175449323
770505,56.329137156937996
770506,163.54030683728098
770507,127.47790577428464
770508,32.27824690161927
770509,130.231793495271
770510,116.54730405314562
770511,57.27490332181982
770512,72.3866086068423
770513,17.44092053386509
770514,71.56564450453907
770515,37.703878061440044
770516,61.95604760301116
770517,129.9256248872898
770518,76.52508045423153
770519,9.535401094951718
770520,183.80220536392955
770521,27.926869797594748
770522,14.408309027965931
770523,161.0997744135488
770524,20.428546106531844
770525,133.8378485615905
770526,78.54608399486753
770527,171.44000207440763
770528,87.00980524845028
770529,134.01225723622207
770530,47.19366467335768
770531,7.0856018607859195
770532,9.694866088285435
770533,141.77514383426754
770534,35.45379504230656
770535,30.84438752749164
770536,55.25235083623725
770537,6.686855095290232
770538,147.03330263923638
770539,66.2119094614076
770540,33.37696038761132
770541,137.82325883450318
770542,52.17141586104792
770543,22.674760273816705
770544,114.59512223171912
770545,120.94390296099814
770546,136.76184999656115
770547,221.60781849364616
770548,20.63444199245485
770549,26.473318962363795
770550,207.97429542328382
770551,106.75857162654616
770552,45.37653528786244
770553,20.35037425835593
770554,57.48060922896906
770555,158.01264751624367
770556,38.545414801009215
770557,89.54258521078661
770558,45.73536209628325
770559,32.683635420017524
770560,48.13705434685873
770561,124.1221328954684
770562,23.675066028072187
770563,6.1129222632586995
770564,22.153523163065827
770565,32.29500482371973
770566,35.661914874534446
770567,56.25233771657364
770568,48.49979465449606
770569,27.344219400157137
770570,213.24569851026257
770571,133.39643189395568
770572,180.14972811813468
770573,36.39783203650296
770574,217.80852136422695
770575,165.49922452824075
770576,68.1954755294944
770577,9.80174195390412
770578,75.08798312478986
770579,47.03083764694359
770580,78.36423769887912
770581,100.49950729036638
770582,75.01283043798975
770583,24.10624875949003
770584,150.97063955257312
770585,49.61510517164787
770586,11.123381431617043
770587,119.31723675488395
770588,67.55470924890008
770589,177.0421647427492
770590,149.75454588499616
770591,27.244133835794702
770592,139.99980993396315
770593,130.41046774182487
770594,50.553882698793856
770595,170.4706782363653
770596,203.81868078978567
770597,13.010154211093191
770598,102.89565897119876
770599,143.76070498266418
770600,210.752742954028
770601,146.8754025849853
770602,135.9485870854402
770603,68.3661798201251
770604,6.451331936813905
770605,16.05123169153533
770606,28.790711059588784
770607,28.106856821350753
770608,204.45600413656604
